text,actual_label,predicted_label,correct,decision_score
what are the extra features i'll get if i choose the business plan,upgrade,upgrade,True,1.3558828501608968
i'd like to know the steps to take if i want to go from pro to enterprise,upgrade,upgrade,True,1.2741419206390854
the app crashed right in the middle of my task and now it won't reopen,technical,technical,True,1.8300252672008495
i've been treated poorly by your team and i'm not happy about it,complaint,complaint,True,1.8769726774544666
i need to integrate your api with a third party service any specific requirements i should know,api,api,True,1.9249359359527825
every time i log in i see a weird error message it s super annoying,technical,technical,True,2.019803881504932
it's frustrating trying to get help and i feel ignored,complaint,complaint,True,1.8818532160150152
please process my cancellation request i won't be using the service anymore,cancellation,cancellation,True,2.0114214887714774
i m looking to switch to an annual plan to save some money what s the best way to do that,upgrade,upgrade,True,1.904780288531865
honestly i'm beyond frustrated with your lack of support something needs to change,complaint,complaint,True,2.0705595899993594
i want to reduce my plan features for a while what are my options for downgrading,upgrade,upgrade,True,2.46340367633219
i m not satisfied with my current plan and want to switch what s the best option for me,upgrade,upgrade,True,1.3388181859145922
i've had such a terrible experience with your support team it's unbelievable,complaint,complaint,True,2.100283484708722
the documentation mentions webhooks but i can't find information on how to test them,api,api,True,1.7359171409697023
why am i receiving not found errors when trying to hit specific endpoints,api,api,True,1.3321107547966107
i tried to pay my invoice but the system keeps giving me an error,billing,technical,False,0.7199448102177566
why is everything taking forever to load i need to access my files right away,technical,technical,True,0.504024797217965
the service i received was below any reasonable standard i'm quite upset,complaint,complaint,True,0.7664878247017166
is there a way to monitor my api usage and get notified when i approach the limit,api,api,True,1.4854447767060974
the notification feature isn't alerting me like it's supposed to,technical,technical,True,1.4775331786463322
can i dispute a charge i see on my credit card it s for something i didn t purchase,billing,billing,True,1.8872378224267163
the app keeps kicking me out unexpectedly i can't get anything done,technical,technical,True,1.5807222092957915
when will i start receiving my discount on my subscription i haven t seen it yet,billing,billing,True,0.34199503929977126
can you tell me how to check the usage stats and logs for my api calls,api,api,True,1.654762941132513
i need to know the endpoint for fetching user details where can i find that,api,api,True,1.5747540005664384
is there any way to batch requests to your api it would really help reduce the number of calls,api,api,True,1.5330201092136946
can i upgrade my plan mid cycle without any penalties,upgrade,upgrade,True,2.1402961998858894
could you help me with the process of upgrading to the premium plan,upgrade,upgrade,True,3.0045200675701356
is there a way to test the api calls without affecting my live data,api,api,True,1.674543067211006
i've had such a terrible experience that i'm considering switching services,complaint,complaint,True,0.7925763431213091
do you have any examples of using the api in a node js environment,api,api,True,1.6359984828584615
why is there an extra fee on my bill this month it wasn t there last time,billing,billing,True,2.916337365156406
why was my refund request declined i thought it was within the policy guidelines,billing,billing,True,0.6908261213325799
i think there s a glitch in the user interface the buttons are unresponsive,technical,technical,True,1.340498282707215
my notifications aren t coming through i've checked all my settings,technical,technical,True,0.8205151123512062
i made a payment last month but it hasn't been reflected on my account yet what s up with that,billing,billing,True,1.4935458142775717
i m receiving a blank page error when i try to generate reports,technical,technical,True,1.733459088993747
i want to confirm that my last payment was processed correctly everything looks off,billing,billing,True,0.7926438762747816
i would like to terminate my account thank you,cancellation,cancellation,True,1.5234689898565965
what are the steps to downgrade my account is it easy to do,upgrade,upgrade,True,1.8083582013451747
i'm starting to lose my patience with how slow your support is responding to queries,complaint,complaint,True,0.7062564454333771
i'm confused about the terms of service related to api usage can you clarify,api,api,True,0.7264594503332131
i m really frustrated with my current setup how can i downgrade without hassle,upgrade,upgrade,True,1.0173303775029894
i feel completely let down by your service it's unacceptable,complaint,complaint,True,1.6008829420103095
please make sure my account is canceled before the next billing cycle,cancellation,cancellation,True,1.1968470725395042
can you tell me why the login page keeps saying unresponsive,technical,technical,True,1.9631707783551193
what are the requirements to upgrade to a higher tier,upgrade,upgrade,True,2.1650107480018512
i noticed my webhook isn't sending any data could it be a timeout issue,api,api,True,1.1340774195165566
please end my subscription it s not meeting my needs anymore,cancellation,cancellation,True,1.455081381128747
what s the quickest way to upgrade to the highest tier plan,upgrade,upgrade,True,3.0986741162810008
what should i do if my api key has been compromised,api,api,True,1.2898391806841238
i m running out of patience with this something needs to change immediately,complaint,complaint,True,0.5364681528692277
i can t believe i ve had to wait so long for a response to my issue,complaint,complaint,True,1.1274107065058077
it s been great but i ve decided to close my account now,cancellation,cancellation,True,0.9234084257190686
i accidentally paid my bill twice can i get a refund for one of those charges,billing,billing,True,3.998891117862466
i'm getting an authorization error but i double checked my credentials what gives,api,api,True,0.38506103876799425
can i get a detailed statement of my account for last month please,billing,billing,True,1.1080864355533464
what are the steps to move from the starter to the pro plan,upgrade,upgrade,True,2.2053042095522404
every time i contact you nothing gets resolved,complaint,complaint,True,0.8879418460565083
could you remind me when my next payment is scheduled,billing,billing,True,0.5591193553961564
i don t understand the additional fees on my invoice can you break them down for me,billing,billing,True,2.203376046592928
i can't believe how long i've had to wait for assistance this is unacceptable,complaint,complaint,True,1.9178051094499824
what benefits do i get if i move to the deluxe plan,upgrade,upgrade,True,2.0722106647416636
i m frustrated because i can't find how to upgrade can you help me out,upgrade,upgrade,True,0.8246422924279384
the loading times have been excruciatingly slow for the past few days,technical,technical,True,0.6883356616571814
i feel like i ve been shouting into the void with no response whatsoever,complaint,complaint,True,1.0457377835726456
i want to discontinue my service can you take care of that,cancellation,cancellation,True,1.0614798582759124
i need to cancel my subscription today it's just not working out for me,cancellation,cancellation,True,1.7268259390547223
i feel like i need the extra features of the pro plan how can i upgrade quickly,upgrade,upgrade,True,2.6069310190401884
my account shows an overdue balance but i paid my bill last week what s the issue,billing,billing,True,1.9492650384041488
can you ensure that my subscription is cancelled today,cancellation,cancellation,True,1.2950791840753109
hey i think i was billed incorrectly this month can you look into it,billing,billing,True,1.8458973101426648
is there a way to get a copy of my past invoices i need them for my records,billing,billing,True,1.3422462574012686
i expected better from your company but this experience has been disappointing,complaint,complaint,True,2.298772078411182
i want to know what perks come with the ultimate plan,upgrade,upgrade,True,1.075437717373726
your support team needs serious improvement this is not okay,complaint,complaint,True,2.1527160400613177
i've had such a disappointing experience with your support team,complaint,complaint,True,2.6131676068437697
i'm receiving rate limit warnings even though i'm still under the limit what's going on,api,api,True,1.0573767723514143
i need a copy of my invoice for tax purposes could you send that to me,billing,billing,True,1.2787278027215212
i've never had a company ignore me like this before,complaint,complaint,True,1.8445432321217647
i m not clear on the pricing structure for my plan can you explain it to me,billing,billing,True,0.9857000767189645
i received an invoice but the amount doesn't match what we agreed upon what should i do,billing,billing,True,1.389146583123106
how can i cancel my service i don't need it anymore,cancellation,cancellation,True,2.0629890951566496
my app regularly crashes when i try to use the camera feature,technical,technical,True,1.887842650301776
i'm really disappointed with how long it's taking to get any help from your team,complaint,complaint,True,2.058536501715744
i'd like to downgrade my subscription what's the process,upgrade,upgrade,True,1.5698361712779223
it s difficult to believe i m valued when your support is this poor,complaint,complaint,True,1.8715648513995249
i'm feeling a bit frustrated with my current plan how can i upgrade to something that better fits my needs,upgrade,upgrade,True,1.6388922063880476
i feel completely ignored and it's really disappointing,complaint,complaint,True,1.931484425048938
i find it hard to believe that no one can help me after all this time,complaint,complaint,True,1.0903559409637738
i attempted to reset my password but i m getting an error every time,technical,technical,True,0.9999416872264555
can you help me close my account for good,cancellation,cancellation,True,0.8963454782596979
can someone explain why my settings keep resetting it s driving me mad,technical,technical,True,0.3522018567912549
can you help me with canceling my subscription it's just not working out for me,cancellation,cancellation,True,1.4365227605658277
i noticed that the reporting tool is displaying incorrect data,technical,technical,True,1.295536443223822
can you please get someone to address my concerns properly,complaint,complaint,True,0.8567365299781988
i'm having trouble finding the correct endpoint for user data can you help,api,api,True,1.3773083055569737
something's wrong with the notifications i'm not receiving any updates,technical,technical,True,1.381577315495538
why am i being charged for a service i didn't use,billing,billing,True,1.5973777091890393
it's been a nightmare dealing with your support team,complaint,complaint,True,2.1229364173597887
my integration is not sending data as expected what could be wrong,api,api,True,0.8844756868584505
i want to understand what this extra fee is on my latest bill can you help,billing,billing,True,2.19912791448538
i need to discuss my billing cycle it doesn t seem to align with my usage,billing,billing,True,0.251789882175667
i keep encountering a 'page not found' error when clicking on certain links,technical,technical,True,1.315157395556706
my account is too costly for my budget so i need to cancel,cancellation,cancellation,True,0.7974912910334316
i expected much more from such a reputed company,complaint,complaint,True,1.2141585989690677
i received a bill for services i didn't use this month how can i address this,billing,billing,True,1.5690767169190125
i've never felt so unvalued as a customer and it s really disheartening,complaint,complaint,True,0.9179489171668669
how do i cancel my account online i m ready to be done with it,cancellation,cancellation,True,1.1452280469792027
i requested a refund last week but i haven t seen it yet what s the status,billing,billing,True,1.2741144191500338
this is ridiculous i'm stuck on a loading screen and can't get anything done,technical,technical,True,0.8638127262891027
i need to cancel my service immediately please,cancellation,cancellation,True,1.834815486777582
i've been left waiting for far too long this is not okay,complaint,complaint,True,1.7828735441374395
i ve lost data because the app didn t save my recent changes this is unacceptable,technical,technical,True,0.4100774065058322
i'm quite unhappy and feel let down by your customer service,complaint,complaint,True,2.264699320558622
could you clarify the difference between the v1 and v2 endpoints i'm not sure which one to use,api,api,True,1.4072877226044604
how do i go about cancelling my service altogether,cancellation,cancellation,True,0.39477796850394153
do you have any recommendations for libraries to use with your api,api,api,True,1.389241822236463
i received a pop up saying there's a problem with the connection what do i do,technical,technical,True,0.4541966875618972
i have some questions about the features included in the enterprise plan can you help,upgrade,upgrade,True,1.571317784919964
i was promised a lower rate but my latest invoice doesn t reflect that what happened,billing,billing,True,1.3963737659092894
the widget on my homepage isn t displaying any data it s just blank,technical,technical,True,1.8355699915180712
i thought i was going to get help but it turned into a complete waste of time,complaint,complaint,True,0.712172661388224
i want to upgrade but i'm not sure which plan suits me best can you help,upgrade,upgrade,True,2.241405369277355
can you clarify what the response time is for the different api endpoints,api,api,True,3.228971504281149
how do i manage my subscription to upgrade it online,upgrade,upgrade,True,1.4760751603992739
the video playback feature is not working on my device what's wrong,technical,technical,True,1.9259706035249544
i'm getting weird formatting issues when i try to print my documents,technical,technical,True,0.6021632450268453
i don t want to continue with my subscription anymore can you cancel it,cancellation,cancellation,True,2.601074116180036
what s the policy on refunds for erroneously charged amounts,billing,billing,True,1.7440896903279404
i tried to refresh the page but it keeps showing a loading icon forever what's the deal,technical,technical,True,2.026141259806241
how do i handle oauth token expiration for api requests,api,api,True,4.696393490287992
i can t seem to access the analytics dashboard it keeps freezing,technical,technical,True,2.077355798544325
can you clarify what the maximum number of requests per minute is for your api,api,api,True,2.784722097786732
i am extremely disappointed with how i've been treated,complaint,complaint,True,1.7916833787708137
this feature is always lagging i can't even complete a task without waiting,technical,technical,True,0.8905964695480335
i attempted to update the software but i keep getting a pop up saying the update failed,technical,technical,True,2.0366931788764977
i wish to end my subscription without any complications,cancellation,cancellation,True,0.9607498458081288
honestly i think your support team needs serious training,complaint,complaint,True,1.6760955082674855
is there a way to check my current rate limits through the api,api,api,True,2.7041403841386984
when will i see the refund for the duplicate payment i made,billing,billing,True,1.494456758086398
the app crashes every time i try to access my profile,technical,technical,True,2.148370071917298
can you assist me in closing my account i'm done with it,cancellation,cancellation,True,0.6568798623970707
i'd like to go ahead and cancel my account please,cancellation,cancellation,True,2.241789429020723
could you provide me with the steps to cancel my membership,cancellation,cancellation,True,1.0360918626980045
could you provide more details on the oauth flow i'm not sure i'm implementing it correctly,api,api,True,0.8528256896185142
i was charged for a service i didn t use this month how can i get that refunded,billing,billing,True,2.7349147825270643
the lack of communication from your team is incredibly frustrating,complaint,complaint,True,1.811420408251903
what s the quickest way to get upgraded to the premium features i ve heard about,upgrade,upgrade,True,2.3934191953821102
i can't seem to connect to your server it keeps timing out,technical,technical,True,1.0433580790994246
can you send me a detailed invoice i can t make sense of what i ve been charged,billing,billing,True,2.7156887995205956
my invoice is showing a service that i haven t used in months can you check that for me,billing,billing,True,1.5563709325262258
could you let me know if the api supports pagination for large data sets,api,api,True,1.4864364431696333
i'm not seeing any data returned from the api even though my request seems correct can you help,api,api,True,1.596313828171025
i would appreciate it if you could cancel my plan immediately,cancellation,cancellation,True,0.8711880600107637
i don't want to continue with this service so please cancel my account,cancellation,cancellation,True,2.780704941048401
i m having trouble with the payment processing feature it s stuck on 'loading',technical,technical,True,1.5364416931023122
can i get a list of all available endpoints in a downloadable format,api,api,True,0.8955370810512924
how do i troubleshoot failed webhook requests on my server,api,api,True,2.2939719401474563
can you confirm my subscription has been canceled i don t want to be charged again,cancellation,cancellation,True,0.8316223015704155
can you give me a quick comparison of the plans i want to upgrade but need to choose wisely,upgrade,upgrade,True,2.0937546460545047
can you clarify how to set up webhooks for my application i'm getting confused,api,api,True,1.9529531516216485
why is it so hard to get assistance it s like talking to a wall,complaint,complaint,True,1.216888834513829
can you guide me through the cancellation process i want out,cancellation,cancellation,True,0.9235716027764057
is there a way to test webhooks locally before deploying them,api,api,True,1.0743514719063654
i ve decided to cancel my subscription just not using it enough,cancellation,cancellation,True,1.8887076983210824
i have some unexpected charges on my credit card can you help investigate,billing,billing,True,1.0092973684651985
i just want to make sure i m not locked in before downgrading can you clarify,upgrade,upgrade,True,0.478424646320732
how frequently is the data in your api updated,api,api,True,1.5395495369489547
i ve been double charged for my subscription this month what can i do about it,billing,billing,True,1.931480837967372
i m unable to continue with my subscription so i need to cancel it,cancellation,cancellation,True,1.9783718852307945
what are the steps to downgrade without a penalty,upgrade,upgrade,True,1.4591937623129285
i just want to know if there are any additional fees when i upgrade my plan,upgrade,upgrade,True,1.4923462310821833
what s the process for switching my plan i d like to start using those premium features today,upgrade,upgrade,True,2.084598266481846
i would like to downgrade my account how can i do that,upgrade,upgrade,True,1.8744474257983426
i've decided to discontinue my service please cancel my account,cancellation,cancellation,True,2.93257719794888
seriously i just want my issue resolved but your team is nowhere to be found,complaint,complaint,True,1.203175641038648
i've had enough of this nonsense it's really testing my patience,complaint,complaint,True,1.1243223801813325
how do i properly format my requests to get the correct data,api,api,True,0.6945202676701481
i d like to know if there s a way to customize the api response format,api,api,True,1.0375599462105378
your customer support is really lacking and it s frustrating me to no end,complaint,complaint,True,2.0056198101135463
i'm frustrated because my api calls return empty responses what should i check,api,api,True,1.1117727672175364
it's time for me to cancel my membership i've decided to move on,cancellation,cancellation,True,1.2906136395581354
can you help me with cancelling my subscription i'm not happy with the service,cancellation,cancellation,True,0.8665223016961633
i can't edit my profile because the save button is grayed out,technical,technical,True,1.780687094510634
i updated my api key but it s still not working what could be wrong,api,api,True,1.551757580272346
i wish to discontinue my subscription today,cancellation,cancellation,True,1.3388728799042044
i m having trouble with the compatibility of the app on my device,technical,technical,True,1.0424364824345784
honestly i feel like my concerns are falling on deaf ears,complaint,complaint,True,1.5109096152815689
this level of service is just not what i signed up for,complaint,complaint,True,1.2079085143426584
can you explain why there's a late fee on my account,billing,billing,True,1.3288700412626495
i just want to make sure i won t be charged again next month,cancellation,cancellation,True,0.6049092766823579
your support should be better i'm incredibly dissatisfied with my experience,complaint,complaint,True,1.5306425270822808
my screen went black when i tried to open the app what should i do,technical,technical,True,1.0316423797522813
i was charged for two months of service but i only signed up for one what's going on,billing,billing,True,1.8781791805769612
why does my api request return a 403 error,api,api,True,2.1834512834456383
please make sure my account is canceled by the end of this month,cancellation,cancellation,True,1.7450322711903148
i wish the app was more stable it's crashing nearly every day now,technical,technical,True,0.9512553798656425
i have a question about the taxes included in my invoice are they correct,billing,billing,True,0.9997422191403524
how does error handling work in your api what response codes should i expect,api,api,True,1.4125019279195894
can you walk me through the process of using the sdk with my project,api,api,True,0.5173172380064754
i m thinking about upgrading to the highest tier what s the process,upgrade,upgrade,True,2.6933109733638076
i just noticed a charge for a service i didn't sign up for can you reverse that,billing,billing,True,1.4306210756045514
i've decided to cancel my plan it just isn't right for me,cancellation,cancellation,True,1.4705241859301235
the calendar sync feature just stopped working i need it back asap,technical,technical,True,2.1085501282132375
the data sync feature isn t functioning i noticed my files aren t up to date across devices,technical,technical,True,3.279323124854964
i want to upgrade but i'm worried about the costs what are my options,upgrade,upgrade,True,1.6473440704213804
the response payload from your api seems inconsistent can someone look into it,api,api,True,1.0166575058866805
i want to cancel my subscription but i still see a charge can you assist me with that,billing,billing,True,0.5706035033724515
can i receive a detailed statement for my account i need it for my records,billing,billing,True,1.2189814861105681
i ve decided to cancel my membership please take care of that,cancellation,cancellation,True,2.136543310707592
how do i know if i should upgrade what are the main advantages,upgrade,upgrade,True,1.445131274523401
do i have to cancel my current plan to upgrade or is there a simpler way,upgrade,upgrade,True,1.7884780930672772
please remove me from your service i no longer need it,cancellation,complaint,False,0.038621248634875205
i d like to know the exact due date for my next payment,billing,billing,True,1.8279060602560335
sometimes my webhooks come with a delay is that normal,api,api,True,0.6442630295490244
cancel my account please i've had enough,cancellation,cancellation,True,2.12847890211122
can you help me with upgrading my subscription i m looking at the premium plan,upgrade,upgrade,True,2.730372523771491
wow this is the most unhelpful customer support i ve encountered i'm really frustrated,complaint,complaint,True,1.1862973910934536
i'm reaching out to cancel my account it's not working for me,cancellation,cancellation,True,1.3784541422649474
i m getting strange error messages when trying to update my profile,technical,technical,True,1.3942198583920102
the video playback is super choppy it makes it impossible to watch anything,technical,technical,True,1.0736941809462048
i've been a loyal customer but this is pushing me away,complaint,complaint,True,1.2861922193506508
can you explain how taxes are calculated on my invoice i want to be clear on that,billing,billing,True,0.8344335182273439
i waited over an hour for a chat and got no useful information i'm really upset,complaint,complaint,True,0.36091108438943387
what kind of customer service is this i feel ignored,complaint,complaint,True,2.8036701944869202
how quick is the upgrade process i d like to get started soon,upgrade,upgrade,True,1.360650527005285
whenever i export my data it fails without any explanation can you fix this,technical,technical,True,0.12115026887406793
it seems like the app is constantly buffering it's really slowing me down,technical,technical,True,1.0646851182054309
i don t want to continue my account beyond this month please cancel it,cancellation,cancellation,True,2.073513318525529
is there a quick guide on how to use your sdk for python integration,api,api,True,2.692196507102356
i want to discontinue my service and cancel everything,cancellation,cancellation,True,2.156574404933379
i just want some help but nobody seems to be available to assist me,complaint,complaint,True,0.7786481312100821
i'm not happy with the service so i want to terminate my subscription,cancellation,cancellation,True,1.2161569383356112
i've tried everything and no one seems to care it's disappointing,complaint,complaint,True,1.4175349084591273
can i get an itemized receipt for my last payment i need it for my records,billing,billing,True,1.4820647063869985
every time i try to get help it's like talking to a brick wall,complaint,complaint,True,0.9166134905725267
i m happy with my current plan but what would an upgrade look like for my needs,upgrade,upgrade,True,2.251835224162722
i just want to switch to the higher tier but i'm not sure where to start can you help me out,upgrade,upgrade,True,1.2150738499092368
are there logs available for my api calls i need to debug an issue,api,api,True,1.4410492182464383
every time i contact you i leave feeling more frustrated than before,complaint,complaint,True,1.0012523878517239
i'm really unhappy with how my issue was handled,complaint,complaint,True,0.9259043437956977
why did my payment not go through i need to ensure my services aren't interrupted,billing,billing,True,0.13754610102133813
why does the video player keep buffering it's really annoying,technical,technical,True,1.1798827998266648
i m seriously reconsidering my choice to use your services,complaint,complaint,True,0.946933636364993
i ve had enough please close my account as soon as possible,cancellation,cancellation,True,1.1638316062579355
what s the expected response time for the api is it consistent,api,api,True,1.3891104636549705
can anyone explain how to handle rate limit errors gracefully,api,api,True,0.7155331545251458
i really need to understand why my subscription costs seem to fluctuate each month,billing,billing,True,1.2306527969840437
i can t find the export button anywhere on the new interface has it been moved,technical,technical,True,1.1800116495439845
just want to let you know i m canceling my subscription,cancellation,cancellation,True,1.6622443644443838
is it possible to downgrade my subscription without losing any data,upgrade,upgrade,True,1.1830385779337902
i ve decided to discontinue my account please proceed with the cancellation,cancellation,cancellation,True,2.439568312140067
the billing info in my account isn t correct how can i update it,billing,billing,True,0.8270856438992498
can you clarify if there are any geographical restrictions on api access,api,api,True,1.2670407209729726
i want to make sure i won't be billed again next month,cancellation,cancellation,True,1.0774907426161642
your support system seems broken it's not working for me at all,complaint,complaint,True,0.17079489752055987
i m considering the family plan can you tell me what benefits it offers,upgrade,upgrade,True,0.7793006176566102
i'd love to switch to the family plan what do i need to do,upgrade,upgrade,True,1.427385945929694
